Id,LastOrderAmount,Name,Category,PurchasedUnit,Count,CountUnit,Conversion,RecipeUnit,RecipeUnitConversion,Yield,LastPurchasedPrice,LastPurchasedDate,LastVendorId
0,2,Mozzarella,Dairy,CASE 30lb,111,5lb BAG,6,OZ-wt,480,1,53,,4
1,3,Cheddar,Dairy,CASE 20lb,1,NewUnit,4,OZ-wt,320,1,20,,0
2,2,Pepper Jack,Dairy,CASE 20lb,2,5lb BAG,4,CUP,320,1,44.19,12/28/2016 11:52:00 AM,0
3,5,Feta,Dairy,CASE 10lb,4,5lb BAG,2,OZ-wt,160,1,57.53,,2
4,2,Butter,Dairy,CASE 30lb,1,1lb,30,OZ-wt,480,1,76.99,,0
5,3,Sour Cream,Dairy,CASE 10lb,1,5lb BUCKET,2,OZ-wt,160,0.95,32.4,,4
6,4,Heavy Cream,Dairy,6 1/2 Gallon,1,1/2 GALLON,6,CUP,48,1,35.95,,2
7,0,Whipped Cream,Dairy,CS 3 each,5,CAN,3,OZ-wt,32,1,9.39,,
8,0,Eggs,Dairy,15 DOZEN,1,TRAY,6,EA,180,0.95,19.91,,2
9,0,Whole Milk,Dairy,2 GALLON,4,GALLON,2,CUP,32,1,18.5,,0
10,0,Yogurt,Dairy,6 QUARTS,1,QUART,6,OZ-wt,18,1,14.5,,
11,0,Pesto,Dairy,4/33.5,4,BUCKET,4,OZ-wt,4,0.97,126,,0
12,0,Cookie Dough,Dairy,BUCKET,4,BUCKET,1,OZ-wt,,1,9.29,12/28/2016 11:52:00 AM,
13,0,Pizza Sauce,Dry Goods,6# CANS,4,CAN,6,EA,6,1,20.03,,2
14,0,Stewed Tomatoes,Dry Goods,6# CANS,4,CAN,6,EA,6,1,13.62,,2
15,0,Black Beans,Dry Goods,6# CANS,4,CAN,6,EA,6,1,19.29,,2
16,0,Garbanzo Beans,Dry Goods,6# CANS,4,CAN,6,EA,6,1,21.63,,2
17,0,Pinto Beans,Dry Goods,6# CANS,2,CAN,6,EA,6,1,22.33,,2
18,20,Artichoke Hearts,Dry Goods,6# CANS,8,CAN,6,OZ-wt,324,1,44.95,12/28/2016 11:52:00 AM,1
19,0,Mayonnaise,Dry Goods,4 GAL,1,JUG,4,EA,4,1,23.01,,2
20,0,BBQ Sauce,Dry Goods,CS 39.5lbs,2,JUG,4,OZ-wt,632,0.98,33.88,,2
21,0,Macaroni,Dry Goods,2lb,44.2,BAG,2,EA,320,2.41,14.29,,2
22,0,Granola,Dry Goods,25lb bag,3,6" PAN,12,OZ-wt,400,1,56.32,,
23,0,Roasted Bell Peppers,Dry Goods,6# CANS,38,CAN,6,OZ-wt,360,0.98,30.06,,2
