Id,Name,Category,PurchasedUnit,CountUnit,Conversion,RecipeUnit,RecipeUnitConversion,Count,Yield,LastPurchasedPrice,LastOrderAmount,LastPurchasedDate
2,Feta,Dairy,CASE 10lb,5lb BAG,2,OZ-wt,160,4,1,57.53,5,
5,Heavy Cream,Dairy,6 1/2 Gallon,1/2 GALLON,6,CUP,48,3,1,35.95,1,1/31/2017 6:10:00 PM
7,Eggs,Dairy,15 DOZEN,TRAY,6,EA,180,6,0.95,19.91,1,1/31/2017 6:10:00 PM
8,Whole Milk,Dairy,2 GALLON,GALLON,2,CUP,32,7,1,5.69,12,1/31/2017 6:10:00 PM
12,Pizza Sauce,Dry Goods,6# CANS,CAN,6,EA,6,9,1,20.03,2,1/31/2017 6:10:00 PM
13,Stewed Tomatoes,Dry Goods,6# CANS,CAN,6,EA,6,2,1,13.62,3,1/31/2017 6:10:00 PM
14,Black Beans,Dry Goods,6# CANS,CAN,6,EA,6,6,1,19.29,1,
15,Garbanzo Beans,Dry Goods,6# CANS,CAN,6,EA,6,12,1,21.63,1,
16,Pinto Beans,Dry Goods,6# CANS,CAN,6,EA,6,8,1,22.33,1,
17,Artichoke Hearts,Dry Goods,6# CANS,CAN,6,OZ-wt,324,7,1,44.95,1,12/28/2016 11:52:00 AM
18,BBQ Sauce,Dry Goods,CS 39.5lbs,JUG,4,OZ-wt,632,2,0.98,33.88,1,1/31/2017 6:10:00 PM
19,Macaroni,Dry Goods,2lb,BAG,2,EA,320,7,2.41,14.29,4,1/31/2017 6:10:00 PM
21,Roasted Bell Peppers,Dry Goods,6# CANS,CAN,6,OZ-wt,360,2,0.98,30.06,2,1/31/2017 6:10:00 PM
22,Chopped Clams,Dry Goods,12x48oz CANS,CAN,12,EA,12,4,1,83.6,2,
23,Tomato Juice,Dry Goods,12x48oz CANS,CAN,12,EA,12,24,1,20.71,1,
24,Clam Juice,Dry Goods,12x48oz CANS,CAN,12,EA,12,6,1,28.86,2,
31,Canola Oil,Dry Goods,30lb JUG,JUG,1,OZ-wt,800,0.6,0.99,20.44,1,1/31/2017 6:10:00 PM
33,Olive Oil,Dry Goods,6 GAL,JUG,6,OZ-fl,768,7.5,0.99,52.59,3,1/31/2017 6:10:00 PM
37,Tahini,Dry Goods,40lbs,LB,40,OZ-wt,640,0.2,0.98,60.69,1,
38,Kalamata Olives,Dry Goods,EACH,JAR,1,OZ-wt,64.8,0,1,46.49,1,
39,Lemon Juice,Dry Goods,1 Gal,GAL,1,OZ-wt,128,1.1,1,10.2,1,1/31/2017 6:10:00 PM
54,Spinach,Produce,10lb,BAG,4,OZ-wt,160,0,0.99,12.5,4,1/31/2017 6:10:00 PM
69,Chicken Breast,Poultry,40lb CASE,CASE,1,OZ-wt,640,3,0.85,68.7,0,1/31/2017 6:10:00 PM
70,Ground Beef,Meats,20lb CASE,LOG,2,EA,2,3,1,25.42,2,
72,Bacon Bits,Meats,10lb CASE,BAG,2,OZ-wt,160,6,1,70,2,1/31/2017 6:10:00 PM
