Id,Name,Category,Quantity,GrossTotal,ChargeFee,Date,LastUpdated
0,Clam Chowder,Food,15,116.03,2.475,12/4/2017 10:03:29 PM,12/5/2017 1:16:29 PM
1,Custom Bowl,Food,29,247.55,6.294999,12/4/2017 9:40:11 PM,12/5/2017 1:16:29 PM
2,Mac Daddy,Food,79,651.0601,14.6,12/4/2017 10:09:03 PM,12/5/2017 1:16:29 PM
3,Pizza Bowl,Food,6,52.27,0.9299999,12/4/2017 8:59:00 PM,12/5/2017 1:16:29 PM
4,Tomato Basil,Food,20,121.5,3.438334,12/4/2017 9:16:37 PM,12/5/2017 1:16:29 PM
5,Mac Side,Other,5,21.33,0.7333333,12/4/2017 7:53:27 PM,12/5/2017 1:16:29 PM
6,Mediterranean Bowl,Food,12,105.77,2.541667,12/4/2017 10:01:23 PM,12/5/2017 1:16:29 PM
7,Chili,Food,7,47.8,1.176667,12/4/2017 9:01:42 PM,12/5/2017 1:16:29 PM
8,Strawberry Lemonade,Beverage,11,27.37,1.201667,12/4/2017 8:30:22 PM,12/5/2017 1:16:29 PM
9,BBQ Bowl,Food,2,18.56,0.53,12/4/2017 5:32:15 PM,12/5/2017 1:16:29 PM
10,Honey Milk Tea,Beverage,6,16.22,0.79,12/4/2017 9:27:11 PM,12/5/2017 1:16:29 PM
11,Passion Tea,Beverage,6,14.86,0.37,12/4/2017 8:29:26 PM,12/5/2017 1:16:29 PM
12,Fresh Lemonade,Beverage,5,12.06,0.8766667,12/4/2017 7:19:33 PM,12/5/2017 1:16:29 PM
13,Custom Salad,Food,2,18.09,0.455,12/4/2017 6:48:49 PM,12/5/2017 1:16:29 PM
14,Hangover Bowl,Food,6,58.45,1.84,12/4/2017 9:31:31 PM,12/5/2017 1:16:29 PM
15,Bowl Of The Week,Food,6,52.94,1.086667,12/4/2017 9:59:34 PM,12/5/2017 1:16:29 PM
16,Bread,Other,5,13.92,0.5,12/4/2017 8:00:53 PM,12/5/2017 1:16:29 PM
17,Add Bacon,Food,1,0.46,0.14,12/4/2017 8:59:00 PM,12/5/2017 1:16:29 PM
18,Custom Bowl,Food,48,416.4401,11.03833,12/5/2017 9:25:11 PM,12/6/2017 12:15:21 PM
19,Clam Chowder,Food,17,128.54,2.57,12/5/2017 10:18:40 PM,12/6/2017 12:15:21 PM
20,Tomato Basil,Food,31,200.15,4.835,12/5/2017 9:26:50 PM,12/6/2017 12:15:21 PM
21,Chili,Food,8,56.62,1.5125,12/5/2017 10:00:16 PM,12/6/2017 12:15:21 PM
22,Mac Daddy,Food,106,883.3303,20.85501,12/5/2017 11:32:07 PM,12/6/2017 12:15:21 PM
23,Pizza Bowl,Food,6,47.32999,0.895,12/5/2017 7:53:16 PM,12/6/2017 12:15:21 PM
24,Strawberry Lemonade,Beverage,12,29.69,0.6283333,12/5/2017 9:37:18 PM,12/6/2017 12:15:21 PM
25,Hangover Bowl,Food,13,126.64,3.47,12/5/2017 11:40:11 PM,12/6/2017 12:15:21 PM
26,Honey Milk Tea,Beverage,5,11.38,0.715,12/5/2017 10:00:16 PM,12/6/2017 12:15:21 PM
27,Mediterranean Bowl,Food,17,147.51,2.4175,12/5/2017 9:23:31 PM,12/6/2017 12:15:21 PM
28,Mac Side,Food,9,38.97,0.9475,12/5/2017 9:32:49 PM,12/6/2017 12:15:21 PM
29,Add Bacon,Food,2,0.92,0.3075,12/5/2017 7:34:27 PM,12/6/2017 12:15:21 PM
30,Bowl Of The Week,Food,6,53.6,1.073333,12/5/2017 11:43:52 PM,12/6/2017 12:15:21 PM
31,Bread,Food,1,2.89,0,12/5/2017 5:16:06 PM,12/6/2017 12:15:21 PM
32,Passion Tea,Beverage,4,9.74,0.495,12/5/2017 11:43:52 PM,12/6/2017 12:15:21 PM
33,Fresh Lemonade,Beverage,6,16.22,0.825,12/5/2017 10:42:17 PM,12/6/2017 12:15:21 PM
34,BBQ Bowl,Food,5,46.4,0.85,12/5/2017 10:53:01 PM,12/6/2017 12:15:21 PM
35,Custom Salad,Food,1,8.58,0.295,12/5/2017 8:38:03 PM,12/6/2017 12:15:21 PM
36,Add Chicken,Other,1,1.39,0.18,12/5/2017 9:37:18 PM,12/6/2017 12:15:21 PM
37,Black T-Shirt,Other,1,14.46,0.21,12/6/2017 8:58:38 AM,12/10/2017 12:12:27 PM
38,Clam Chowder,Food,18,127.23,3.193333,12/6/2017 11:09:47 PM,12/10/2017 12:12:27 PM
39,Mac Daddy,Food,114,941.4001,22.55667,12/6/2017 11:57:44 PM,12/10/2017 12:12:27 PM
40,Custom Bowl,Food,31,263.35,6.52,12/6/2017 11:53:31 PM,12/10/2017 12:12:27 PM
41,Pizza Bowl,Food,10,81.2,2.11,12/6/2017 8:48:52 PM,12/10/2017 12:12:27 PM
42,Hangover Bowl,Food,6,58.43999,1.44,12/6/2017 11:48:34 PM,12/10/2017 12:12:27 PM
43,Tomato Basil,Food,23,151.65,4.405,12/6/2017 11:40:28 PM,12/10/2017 12:12:27 PM
44,Bowl Of The Week,Food,5,44.09,1.04,12/6/2017 10:19:31 PM,12/10/2017 12:12:27 PM
45,Fresh Lemonade,Beverage,2,5.1,0.165,12/6/2017 6:12:02 PM,12/10/2017 12:12:27 PM
46,BBQ Bowl,Food,7,64.96,2.01,12/6/2017 9:40:36 PM,12/10/2017 12:12:27 PM
47,Mediterranean Bowl,Food,16,139.24,3.678333,12/6/2017 10:11:54 PM,12/10/2017 12:12:27 PM
48,Mac Side,Food,3,13.92,0.17,12/6/2017 7:21:47 PM,12/10/2017 12:12:27 PM
49,Add Bacon,Food,3,1.38,0.19,12/6/2017 10:47:03 PM,12/10/2017 12:12:27 PM
50,Add Avo,Other,1,0.93,0.145,12/6/2017 1:03:32 PM,12/10/2017 12:12:27 PM
51,Honey Milk Tea,Beverage,13,33.78,0.79,12/6/2017 11:57:19 PM,12/10/2017 12:12:27 PM
52,Strawberry Lemonade,Beverage,11,27.55,1.235,12/6/2017 7:44:52 PM,12/10/2017 12:12:27 PM
53,Passion Tea,Beverage,1,2.78,0.2066667,12/6/2017 5:03:12 PM,12/10/2017 12:12:27 PM
54,Add Egg,Other,1,0.46,0.115,12/6/2017 6:40:14 PM,12/10/2017 12:12:27 PM
55,Add Sausage,Other,1,1.39,0,12/6/2017 6:55:03 PM,12/10/2017 12:12:27 PM
56,Chili,Food,2,12.53,0.4,12/6/2017 11:08:19 PM,12/10/2017 12:12:27 PM
57,Mac Daddy,Food,83,683.0801,15.08667,12/7/2017 11:30:54 PM,12/10/2017 12:12:27 PM
58,Mediterranean Bowl,Food,21,186.48,4.095,12/7/2017 9:45:04 PM,12/10/2017 12:12:27 PM
59,BBQ Bowl,Food,6,56.04,0.655,12/7/2017 10:04:06 PM,12/10/2017 12:12:27 PM
60,Pizza Bowl,Food,8,67.75999,1.305,12/7/2017 7:57:51 PM,12/10/2017 12:12:27 PM
61,Strawberry Lemonade,Beverage,21,55.35999,2.54,12/7/2017 9:15:27 PM,12/10/2017 12:12:27 PM
62,Clam Chowder,Food,20,154.31,3.078333,12/7/2017 10:36:21 PM,12/10/2017 12:12:27 PM
63,Chili,Food,5,45.12,0.8800001,12/7/2017 8:31:42 PM,12/10/2017 12:12:27 PM
64,Mac Side,Food,9,37.85,1.098333,12/7/2017 11:50:28 PM,12/10/2017 12:12:27 PM
65,Add Bacon,Food,2,0.92,0.14,12/7/2017 8:02:17 PM,12/10/2017 12:12:27 PM
66,Honey Milk Tea,Beverage,6,15.76,0.6883333,12/7/2017 11:34:20 PM,12/10/2017 12:12:27 PM
67,Tomato Basil,Food,19,117.85,2.515,12/7/2017 9:38:53 PM,12/10/2017 12:12:27 PM
68,Custom Bowl,Food,36,305.44,7.438334,12/7/2017 11:56:49 PM,12/10/2017 12:12:27 PM
69,Add Avo,Other,5,4.78,0.1466667,12/7/2017 10:02:32 PM,12/10/2017 12:12:27 PM
70,Hangover Bowl,Food,8,77.91999,1.86,12/7/2017 10:36:54 PM,12/10/2017 12:12:27 PM
71,Passion Tea,Beverage,5,12.06,0.8783333,12/7/2017 6:57:04 PM,12/10/2017 12:12:27 PM
72,Fresh Lemonade,Beverage,1,2.79,0.165,12/7/2017 6:10:20 PM,12/10/2017 12:12:27 PM
73,Add Sausage,Other,1,1.39,0.1066667,12/7/2017 6:34:31 PM,12/10/2017 12:12:27 PM
74,White T-Shirt,Other,1,13.92,0.41,12/7/2017 6:50:11 PM,12/10/2017 12:12:27 PM
75,Bowl Of The Week,Food,3,26.46,0.85,12/7/2017 9:13:07 PM,12/10/2017 12:12:27 PM
76,Add Chicken,Other,4,5.62,0.25,12/7/2017 11:50:28 PM,12/10/2017 12:12:27 PM
77,Bread,Food,1,1.39,0.07,12/7/2017 11:14:20 PM,12/10/2017 12:12:27 PM
78,Add Egg,Other,1,0.47,0.06333333,12/7/2017 11:50:28 PM,12/10/2017 12:12:27 PM
79,Mac Daddy,Food,102,844.4402,21.84501,12/8/2017 11:25:56 PM,12/10/2017 12:12:27 PM
80,Honey Milk Tea,Beverage,12,29.7,1.763333,12/8/2017 10:35:19 PM,12/10/2017 12:12:27 PM
81,Pizza Bowl,Food,13,106.13,2.28,12/8/2017 10:34:08 PM,12/10/2017 12:12:27 PM
82,Strawberry Lemonade,Beverage,18,44.69,2.5375,12/8/2017 10:53:38 PM,12/10/2017 12:12:27 PM
83,Custom Bowl,Food,41,352.42,8.859167,12/8/2017 11:45:14 PM,12/10/2017 12:12:27 PM
84,Mediterranean Bowl,Food,20,173.98,4.1675,12/8/2017 11:35:14 PM,12/10/2017 12:12:27 PM
85,BBQ Bowl,Food,12,112.08,2.0625,12/8/2017 8:29:11 PM,12/10/2017 12:12:27 PM
86,Tomato Basil,Food,13,82.16999,2.255,12/8/2017 10:48:26 PM,12/10/2017 12:12:27 PM
87,Fresh Lemonade,Beverage,4,9.28,0.69,12/8/2017 11:02:35 PM,12/10/2017 12:12:27 PM
88,Clam Chowder,Food,15,110.91,2.45,12/8/2017 11:23:53 PM,12/10/2017 12:12:27 PM
89,Chili,Food,5,35.26,0.8325,12/8/2017 6:37:18 PM,12/10/2017 12:12:27 PM
90,Hangover Bowl,Food,15,146.88,3.62,12/8/2017 9:44:45 PM,12/10/2017 12:12:27 PM
91,Add Egg,Other,5,2.31,0.4066667,12/8/2017 11:32:51 PM,12/10/2017 12:12:27 PM
92,Custom Salad,Food,1,8.58,0.25,12/8/2017 2:05:16 PM,12/10/2017 12:12:27 PM
93,Bowl Of The Week,Food,5,44.1,1.305,12/8/2017 8:15:00 PM,12/10/2017 12:12:27 PM
94,Add Bacon,Food,2,0.93,0.16,12/8/2017 11:32:51 PM,12/10/2017 12:12:27 PM
95,Add Chicken,Other,3,4.17,0.2766667,12/8/2017 11:22:50 PM,12/10/2017 12:12:27 PM
96,Add Avo,Other,1,0.93,0.1725,12/8/2017 4:15:09 PM,12/10/2017 12:12:27 PM
97,Mac Side,Food,10,46.85,0.6966667,12/8/2017 11:32:51 PM,12/10/2017 12:12:27 PM
98,Bread,Food,1,2.78,0.08,12/8/2017 7:57:11 PM,12/10/2017 12:12:27 PM
99,Passion Tea,Beverage,1,2.32,0.07,12/8/2017 11:12:54 PM,12/10/2017 12:12:27 PM
100,Add Sausage,Other,1,1.39,0,12/8/2017 11:32:51 PM,12/10/2017 12:12:27 PM
101,Mac Daddy,Food,125,1005.08,24.73917,12/9/2017 11:45:47 PM,12/10/2017 12:12:27 PM
102,Mac Side,Food,15,63.99999,1.775,12/9/2017 11:29:59 PM,12/10/2017 12:12:27 PM
103,Custom Bowl,Food,52,456.4102,9.995002,12/9/2017 11:55:14 PM,12/10/2017 12:12:27 PM
104,Mediterranean Bowl,Food,22,197.7,4.851667,12/9/2017 10:55:59 PM,12/10/2017 12:12:27 PM
105,BBQ Bowl,Food,10,92.87,1.66,12/9/2017 9:13:24 PM,12/10/2017 12:12:27 PM
106,Tomato Basil,Food,18,120.3,3.236667,12/9/2017 9:59:17 PM,12/10/2017 12:12:27 PM
107,Strawberry Lemonade,Beverage,11,28.97,1.895,12/9/2017 9:22:16 PM,12/10/2017 12:12:27 PM
108,Custom Salad,Food,2,17.83,0.25,12/9/2017 4:17:18 PM,12/10/2017 12:12:27 PM
109,Clam Chowder,Food,21,156.4,3.25,12/9/2017 10:38:20 PM,12/10/2017 12:12:27 PM
110,Hangover Bowl,Food,8,78.68999,1.74,12/9/2017 10:36:43 PM,12/10/2017 12:12:27 PM
111,Passion Tea,Beverage,4,10.66,0.41,12/9/2017 5:24:43 PM,12/10/2017 12:12:27 PM
112,Honey Milk Tea,Beverage,7,18.3,0.9025,12/9/2017 7:57:14 PM,12/10/2017 12:12:27 PM
113,Pizza Bowl,Food,10,81.18999,2.01,12/9/2017 10:31:16 PM,12/10/2017 12:12:27 PM
