Id,PurchasedUnit,Name,Category,Count,CountUnit,Conversion,RecipeUnit,RecipeUnitConversion,Yield,LastPurchasedPrice,LastOrderAmount,LastPurchasedDate,LastVendorId
0,CASE 30lb,Mozzarella,Dairy,3,5lb BAG,6,OZ-wt,480,1,66.76,2,,
1,CASE 20lb,Cheddar,Dairy,3,5lb BAG,4,OZ-wt,320,1,40,3,,
2,CASE 20lb,Pepper Jack,Dairy,3,5lb BAG,4,OZ-wt,320,1,43.78,2,12/28/2016 11:52:00 AM,
3,CASE 10lb,Feta,Dairy,3,5lb BAG,2,OZ-wt,160,1,28.98,5,,
4,CASE 30lb,Butter,Dairy,3,1lb,30,OZ-wt,480,1,76.99,2,,
5,CASE 10lb,Sour Cream,Dairy,3,5lb BUCKET,2,OZ-wt,160,0.95,12.4,3,,
6,6 1/2 Gallon,Heavy Cream,Dairy,3,1/2 GALLON,6,CUP,48,1,41.5,4,,
7,CS 3 each,Whipped Cream,Dairy,3,CAN,3,OZ-wt,32,1,9.39,0,,
8,15 DOZEN,Eggs,Dairy,3,TRAY,6,EA,180,0.95,10.95,0,,
9,2 GALLON,Whole Milk,Dairy,3,GALLON,2,CUP,32,1,4.69,0,,
10,6 QUARTS,Yogurt,Dairy,1,QUART,6,OZ-wt,18,1,14.5,0,,
11,4/33.5,Pesto,Dairy,1,BUCKET,4,OZ-wt,4,0.97,126,0,,
12,BUCKET,Cookie Dough,Dairy,6.5,BUCKET,1,OZ-wt,,1,9.29,0,12/28/2016 11:52:00 AM,
13,6# CANS,Pizza Sauce,Dry Goods,3,CAN,6,EA,6,1,20.89,0,,
14,6# CANS,Stewed Tomatoes,Dry Goods,1,CAN,6,EA,6,1,14.94,0,,
15,6# CANS,Black Beans,Dry Goods,1,CAN,6,EA,6,1,25.78,0,,
16,6# CANS,Garbanzo Beans,Dry Goods,4,CAN,6,EA,6,1,25,0,,
17,6# CANS,Pinto Beans,Dry Goods,2,CAN,6,EA,6,1,23,0,,
18,6# CANS,Artichoke Hearts,Dry Goods,8,NewUnit,6,OZ-wt,324,1,53.22,20,12/28/2016 11:52:00 AM,
19,4 GAL,Mayonnaise,Dry Goods,1,JUG,4,EA,4,1,22.89,0,,
20,CS 39.5lbs,BBQ Sauce,Dry Goods,2,JUG,4,OZ-wt,632,0.98,39.06,0,,
21,2lb,Macaroni,Dry Goods,44.2,BAG,2,EA,320,2.41,19.88,0,,
22,25lb bag,Granola,Dry Goods,3,6" PAN,12,OZ-wt,400,1,56.32,0,,
23,6# CANS,Roasted Bell Peppers,Dry Goods,38,CAN,6,OZ-wt,360,0.98,36.09,0,,
24,12x48oz CANS,Chopped Clams,Dry Goods,1.5,CAN,12,EA,12,1,99.49,0,,
25,12x48oz CANS,Tomato Juice,Dry Goods,8,CAN,12,EA,12,1,13.24,0,,
26,12x48oz CANS,Clam Juice,Dry Goods,2,CAN,12,EA,12,1,28.87,0,,
27,53oz,Nutella,Dry Goods,11,JAR,2,OZ-wt,53,0.9,11.99,0,,
28,5lbs,Honey,Dry Goods,1,JUG,1,OZ-wt,80,0.95,13.93,0,,
29,,Vanilla,Dry Goods,0,,0,Oz-fl,16,1,0,0,,
30,5 LITER,Balsamic Vinegar,Dry Goods,16,JUG,1,OZ-wt,169.07,1,17.89,20,12/28/2016 11:52:00 AM,
31,12 EACH,Tapatio,Dry Goods,8,BOTTLE,12,EA,12,1,17.74,0,,
32,12 EACH,Sriracha,Dry Goods,12,BOTTLE,12,EA,12,1,21.38,0,,
33,4 EA,Chicken Broth,Dry Goods,4,BOTTLE,4,,,0,40,0,,
34,30lb JUG,Canola Oil,Dry Goods,2.1,JUG,1,OZ-wt,800,0.99,20.85,0,,
35,EACH,Canola Oil Bottles,Dry Goods,2,BOTTLE,18,,,0,20.01,0,,
36,6 GAL,Olive Oil,Dry Goods,3,JUG,6,OZ-fl,768,0.99,67,0,,
37,25lb,Flour,Dry Goods,6,BAG,1,CUP,66.67,1,6.67,0,,
38,Sugar (Brown),Sugar (BROWN),Dry Goods,1.5,QUART,16,CUP,62.5,1,13.99,0,12/28/2016 11:52:00 AM,
39,7lbs,Sugar (POWDERED),Dry Goods,0,EACH,1,OZ-wt,112,1,4.69,0,12/28/2016 11:52:00 AM,
40,40lbs,Tahini,Dry Goods,36.4,LB,40,OZ-wt,640,0.98,148.18,0,,
41,EACH,Kalamata Olives,Dry Goods,0.5,JAR,1,OZ-wt,64.8,1,12.82,0,,
42,1 Gal,Lemon Juice,Dry Goods,40,GAL,1,OZ-wt,128,1,10.2,0,,
43,24oz,Dried Basil,Herbs,1,OZ-wt,24,TBL,274.29,1,7.71,0,,
44,2lbs,Thyme,Herbs,0.25,OZ-wt,32,TBL,243.81,1,13.3,0,,
45,1lb,Oregano,Herbs,1,OZ-wt,16,TBL,232.73,1,10.3,0,12/28/2016 11:52:00 AM,
46,4.5lbs,Cumin,Herbs,4,OZ-wt,72,TBL,360,1,29.37,0,,
47,,Cayenne Pepper,Herbs,1,OZ-wt,0,TBL,1,1,0,0,,
48,5lbs,Pepper,Herbs,1,OZ-wt,80,TBL,312.2,1,45,0,12/28/2016 11:52:00 AM,
49,25lbs,Salt,Herbs,1,Container,8.9,TBL,615,1,5.12,0,,
50,20oz,Chili Powder,Herbs,5,OZ-wt,20,TBL,78.05,1,5.49,0,,
51,8.5oz,Paprika,Herbs,2,OZ-wt,8.5,TBL,36.96,1,3.79,0,12/28/2016 11:52:00 AM,
52,,Old Bay Seasoning,Herbs,1.5,,0,TBL,,1,0,0,,
53,10.7oz,Cinnamon,Herbs,1,Container,1,OZ-wt,32,1,2.59,0,,
54,50lb,Yellow Onions,Produce,100,BAG,1,OZ-wt,800,0.85,10.5,0,,
55,25lb,Red Onions,Produce,0.2,BAG,1,OZ-wt,400,0.85,13.5,0,,
56,1/2 CASE,Potatoes,Produce,120,1/2 CASE,1,OZ-wt,800,0.85,12.5,0,,
57,10lb,Spinach,Produce,20.2,BAG,4,OZ-wt,160,0.99,15.8,0,,
58,3lb,Mixed Greens,Produce,0,BAG,1,OZ-wt,48,0.98,5.99,0,,
59,10lb,Mushrooms,Produce,27.25,FLAT,1,OZ-wt,160,0.95,17.5,0,,
60,36 COUNT,Cucumbers,Produce,0.75,CASE,1,OZ-wt,420,0.95,22.5,0,,
61,25lb,Tomatoes,Produce,1,CASE,1,OZ-wt,400,0.97,13.95,0,,
62,1/2 CASE,Avocado,Produce,9,EACH,24,EA,24,1,38,0,12/28/2016 11:52:00 AM,
63,1/2 CASE,Celery,Produce,2,1/2 CASE,1,BUNCH,12,1,2.05,0,,
64,1lb,Fresh Basil,Produce,4,BAG,1,OZ-wt,16,0.65,4.5,0,,
65,2lb BAG,Jalapenos,Produce,8,BAG,1,OZ-wt,32,0.95,3.55,0,,
66,EACH,Pineapple,Produce,10,EACH,1,OZ-wt,44,1,2.99,0,,
67,1lb,Strawberries (Produce A),Produce,2,BASKET,1,OZ-wt,16,0.85,3.75,0,12/28/2016 11:52:00 AM,
68,2lbs,Strawberries (Costco),Produce,0,BASKET,1,OZ-wt,32,0.85,3.49,0,,
69,BASKET,Blueberries (PA),Produce,3,BASKET,1,OZ-wt,16,0.85,4.95,0,,
70,BASKET,Blueberries (Costco),Produce,8,BASKET,1,OZ-wt,32,0.85,5.29,100,,
71,5lb JAR,Garlic Peeled,Produce,4,JAR,1,OZ-wt,114.29,0.98,17,0,,
72,40lb CASE,Chicken Breast,Poultry,272,CASE,1,OZ-wt,640,0.85,68.7,0,,
73,20lb CASE,Ground Beef,Meats,0.5,LOG,2,EA,2,1,53,0,,
74,10lb CASE,Italian Sausage,Meats,11,BAG,2,OZ-wt,160,0.91,27.16,0,12/28/2016 11:52:00 AM,
75,10lb CASE,Bacon Bits,Meats,4,BAG,2,OZ-wt,160,1,48.44,0,,
76,EACH,Sourdough,Bread,183,EACH,1,EA,1,1,0.75,0,,
77,EACH,Whole Wheat,Bread,84,EACH,1,EA,1,1,0.75,0,,
78,Stack,Biopack #4,Paper Goods,8,EACH,4,EA,4,1,10,40,,
